ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
29516	N/A	N/A	N/A	1	1	0	N/A	88	3.7	418	1992-12-09	N/A	N/A	N/A	2015-01-03 17:05:05.933000000
29517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.7	20		N/A	N/A	N/A	2015-02-16 17:58:14.330000000
29526	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	3		N/A	N/A	N/A	2015-01-21 11:23:44.787000000
29529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.2	72	2008-07-29	N/A	N/A	N/A	2015-01-13 16:35:40.123000000
29536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	50		N/A	N/A	N/A	2015-03-04 17:37:30.823000000
29539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58	3.6	70		N/A	20th Century Fox	N/A	2015-02-15 18:37:24.487000000
29541	N/A	N/A	N/A	2	1	1	N/A	0	2.5	47		N/A	N/A	N/A	2015-01-06 06:52:11.740000000
29542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.3	87		N/A	American Pop Classics	N/A	2015-01-08 03:22:09.587000000
29544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	22	2005-06-28	N/A	N/A	N/A	2015-02-02 20:05:22.353000000
29546	fresh	7.1	86	7	6	1	N/A	86	3.7	8,794	2005-08-16	N/A	RKO Radio Pictures	N/A	2015-02-25 17:37:36.157000000
29550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 06:52:27.757000000
29557	N/A	N/A	N/A	1	1	0	N/A	93	3.7	31		N/A	Shôchiku Eiga	N/A	2015-01-06 06:52:37.397000000
29559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	6		N/A	N/A	N/A	2015-01-06 06:52:41.553000000
29565	N/A	N/A	N/A	1	1	0	N/A	43	2.9	153		N/A	American Pop Classics	N/A	2015-03-01 18:43:12.463000000
29577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 09:41:35.457000000
29578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3.2	54	2004-11-23	N/A	N/A	N/A	2015-02-03 03:48:52.200000000
29579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.9	72		N/A	N/A	N/A	2015-02-17 18:54:37.223000000
29581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-08 11:49:33.780000000
29583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.2	39	2007-03-27	N/A	N/A	N/A	2015-03-04 17:58:49.513000000
29588	N/A	N/A	N/A	4	4	0	N/A	33	3.3	100	2005-06-21	N/A	Screencraft Pictures	N/A	2015-01-04 19:43:55.210000000
29591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 09:41:48.443000000
29593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.7	42	1996-09-17	N/A	N/A	N/A	2015-01-11 00:26:09.743000000
29594	N/A	N/A	N/A	4	3	1	N/A	42	3.4	228		N/A	N/A	N/A	2015-01-23 08:33:44.430000000
29600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	5	43		N/A	N/A	N/A	2015-01-06 06:53:49.523000000
29602	N/A	N/A	N/A	1	0	1	N/A	100	2.3	11		N/A	N/A	N/A	2015-02-02 22:40:01.217000000
29603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	4		N/A	Criterion Collection	N/A	2015-01-04 03:34:56.033000000
29604	fresh	8.8	95	20	19	1	N/A	87	3.9	4,710	2005-03-01	N/A	Warner Home Video	N/A	2015-02-26 18:33:06.110000000
29605	N/A	N/A	N/A	3	2	1	N/A	67	3.3	657	2003-01-28	N/A	N/A	N/A	2015-02-01 09:42:04.253000000
29606	fresh	7.4	100	11	11	0	N/A	79	3.6	2,515	2004-11-16	N/A	Image Entertainment Inc.	http://www.vcientertainment.com/Film-Categories?product_id=73	2015-02-25 17:38:37.577000000
29608	fresh	6.6	86	7	6	1	N/A	83	3.8	2,082	2013-12-10	N/A	HBO Video	N/A	2015-02-09 17:59:43.770000000
29609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	2		N/A	N/A	N/A	2015-01-04 09:22:08.380000000
29611	N/A	N/A	N/A	1	0	1	N/A	67	3.3	407		N/A	N/A	N/A	2015-01-12 16:56:48.343000000
29616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 09:42:18.083000000
29622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	22		N/A	N/A	N/A	2015-03-05 18:55:27.793000000
29626	N/A	N/A	N/A	2	1	1	N/A	70	3.2	83		N/A	N/A	N/A	2015-01-19 01:39:15.570000000
29648	N/A	N/A	N/A	1	1	0	N/A	68	3.7	165	2006-08-01	N/A	Twentieth Century Fox	N/A	2015-02-01 09:43:00.630000000
29650	N/A	N/A	N/A	1	0	1	N/A	36	3.1	71	1992-10-28	N/A	Warner Bros. Pictures	N/A	2015-03-01 17:08:28.573000000
29652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.8	74		N/A	N/A	N/A	2015-01-06 06:54:41.787000000
29656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18	3.2	93		N/A	N/A	N/A	2015-02-22 17:53:28.773000000
29657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-02-04 09:43:27.230000000
29658	N/A	N/A	N/A	1	1	0	N/A	82	3.8	144		N/A	N/A	N/A	2015-02-04 09:24:32.967000000
29659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.5	126	1994-02-16	N/A	N/A	N/A	2015-02-17 17:39:23.833000000
29660	N/A	N/A	N/A	1	1	0	N/A	50	3.5	198	2006-08-01	N/A	N/A	N/A	2015-01-08 02:50:14.313000000
29663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	142		N/A	N/A	N/A	2015-01-06 06:54:55.117000000
29664	N/A	N/A	N/A	1	1	0	N/A	50	3.5	92	1992-04-15	N/A	N/A	N/A	2015-01-06 06:54:56.427000000
29670	N/A	N/A	N/A	2	2	0	N/A	0	2.8	4	2011-03-29	N/A	VCI Entertainment	http://www.vcientertainment.com/	2015-01-03 14:46:33.303000000
29672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	26	2006-04-04	N/A	VCI	N/A	2015-02-26 18:36:14.113000000
29675	N/A	N/A	N/A	1	1	0	N/A	40	3.3	237		N/A	Warner Home Video	N/A	2015-02-01 09:43:29.973000000
29682	fresh	7.6	94	17	16	1	N/A	82	3.8	2,870		N/A	Hallmark Entertainment	N/A	2015-02-09 17:09:43.710000000
29685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.7	103		N/A	N/A	N/A	2015-02-21 18:00:41.293000000
29695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52	3.4	206		N/A	N/A	N/A	2015-01-13 18:50:06.537000000
29712	N/A	N/A	N/A	1	0	1	N/A	0	2.5	4		N/A	N/A	N/A	2015-01-28 19:51:34.130000000
29716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-29 20:56:13.537000000
29720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 06:56:05.960000000
29722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-04 20:13:09.930000000
29725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	2.7	33	2008-09-16	N/A	Warner Home Video	N/A	2015-01-06 06:56:12.537000000
29737	N/A	N/A	N/A	1	1	0	N/A	0	3.1	39	2005-05-31	N/A	N/A	N/A	2015-01-02 03:49:03.820000000
29740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-06 06:56:31.367000000
29742	N/A	N/A	N/A	1	1	0	N/A	67	3.6	198	2006-11-14	N/A	N/A	N/A	2015-02-03 12:26:46.487000000
29747	fresh	8.5	100	8	8	0	N/A	92	4	4,528		N/A	MGM	N/A	2015-02-26 18:39:20.083000000
29751	N/A	N/A	N/A	2	2	0	N/A	69	3.7	654	2005-05-24	N/A	Fox	N/A	2015-02-14 18:13:37.540000000
29753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 06:56:46.147000000
29754	N/A	N/A	N/A	1	1	0	N/A	N/A	3	2		N/A	N/A	N/A	2015-01-06 06:56:48.973000000
29761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79	3.7	613		N/A	N/A	N/A	2015-01-18 08:46:26.963000000
29766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.5	25	2006-08-22	N/A	N/A	N/A	2015-01-06 06:57:02.490000000
29768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	22	2005-05-02	N/A	N/A	N/A	2015-01-06 06:57:05.160000000
29779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.8	39	2007-10-09	N/A	N/A	N/A	2015-01-06 06:57:18.787000000
29785	N/A	N/A	N/A	1	0	1	N/A	0	2.8	23	1997-02-11	N/A	N/A	N/A	2015-01-06 06:57:26.443000000
29790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	11		N/A	N/A	N/A	2015-01-28 19:29:17.300000000
29799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.5	57	2006-06-18	N/A	N/A	N/A	2015-01-09 08:09:26.227000000
29801	N/A	N/A	N/A	1	1	0	N/A	50	3.2	28		N/A	N/A	N/A	2015-01-06 06:57:49.037000000
29802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	2		N/A	N/A	N/A	2015-01-28 18:40:59.003000000
29808	fresh	9	100	6	6	0	N/A	79	3.7	1,045	2003-06-24	N/A	N/A	N/A	2015-02-11 20:08:20.293000000
29809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-03-07 17:58:39.233000000
29811	fresh	7.6	100	16	16	0	N/A	63	3.4	3,085	2002-07-30	N/A	General Film Distributors	N/A	2015-03-01 17:07:30.690000000
29814	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	27		N/A	N/A	N/A	2015-01-06 06:58:05.223000000
29815	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 06:58:06.600000000
29818	N/A	N/A	N/A	3	3	0	N/A	23	3.2	165	2004-08-03	N/A	Media Home Entertainment	N/A	2015-01-06 06:58:11.583000000
29826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	8		N/A	N/A	N/A	2015-01-06 06:58:22.130000000
29836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	32		N/A	N/A	N/A	2015-02-20 17:36:32.380000000
29842	N/A	N/A	N/A	2	1	1	N/A	27	3.1	76	2007-05-22	N/A	N/A	N/A	2015-02-07 19:12:27.527000000
29843	certified	8.9	100	44	44	0	Errol Flynn thrills as the legendary title character, and the film embodies the type of imaginative family adventure tailor-made for the silver screen.	90	3.7	33,021	2003-09-30	N/A	Warner Bros.	N/A	2015-02-10 17:48:21.763000000
29844	N/A	N/A	N/A	1	1	0	N/A	91	3.9	436	2008-04-29	N/A	N/A	N/A	2015-03-04 17:40:14.883000000
29845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.2	13		N/A	N/A	N/A	2015-02-20 17:33:51.517000000
29847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	21	2005-03-01	N/A	N/A	N/A	2015-02-20 17:36:24.943000000
29849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	523		N/A	N/A	N/A	2015-01-06 06:58:50.630000000
29850	fresh	8.8	95	19	18	1	N/A	84	3.9	4,782	1998-11-03	N/A	N/A	N/A	2015-02-26 17:43:19.447000000
29852	fresh	7	80	5	4	1	N/A	50	3.3	1,395	2004-09-07	N/A	N/A	N/A	2015-02-20 17:36:27.943000000
29855	N/A	N/A	N/A	2	2	0	N/A	58	3.3	892	2001-06-06	N/A	American Pop Classics	N/A	2015-02-20 17:36:27.050000000
29864	N/A	N/A	N/A	1	1	0	N/A	60	3.4	190	2008-10-21	N/A	Warner Home Video	N/A	2015-02-02 16:55:59.117000000
29870	fresh	8	100	20	20	0	N/A	92	4.1	9,317	2005-01-25	N/A	Warner Bros. Pictures	N/A	2015-02-11 19:34:43.557000000
29871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:35:20.133000000
29894	fresh	2.5	80	5	4	1	N/A	29	3.1	169		N/A	N/A	N/A	2015-01-10 11:54:21.040000000
29912	N/A	N/A	N/A	3	2	1	N/A	57	3.4	449	1995-07-11	N/A	N/A	N/A	2015-02-20 17:34:01.393000000
29915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.3	19	2006-05-01	N/A	N/A	N/A	2015-02-01 02:34:20.517000000
29923	N/A	N/A	N/A	2	2	0	N/A	88	4.1	573		N/A	MGM	N/A	2015-02-28 17:05:26.173000000
29924	N/A	N/A	N/A	1	1	0	N/A	50	3.2	43	2005-04-05	N/A	N/A	N/A	2015-02-20 17:34:49.430000000
29938	N/A	N/A	N/A	2	2	0	N/A	0	3.2	4		N/A	Universal Pictures	N/A	2015-02-20 17:35:06.157000000
29940	N/A	N/A	N/A	4	3	1	N/A	40	2.9	81	1993-08-18	N/A	N/A	N/A	2015-01-29 16:22:35.813000000
29941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.7	43	2006-02-28	N/A	N/A	N/A	2015-01-06 07:00:53.973000000
29942	fresh	7.2	89	19	17	2	N/A	83	3.8	4,147	2005-11-08	N/A	MGM Home Entertainment	N/A	2015-02-04 12:05:19.933000000
29946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.2	137		N/A	N/A	N/A	2015-02-20 17:36:02.187000000
29947	certified	8.6	95	41	39	2	With Katharine Hepburn and Cary Grant at their effervescent best, Bringing Up Baby is a seamlessly assembled comedy with enduring appeal.	90	4	38,431	2005-03-01	N/A	Turner Home Entertainment	N/A	2015-02-08 18:52:11.853000000
29949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.4	43		N/A	Warner Home Video	N/A	2015-02-20 17:35:16.180000000
29950	N/A	N/A	N/A	1	1	0	N/A	40	3.1	60		N/A	N/A	N/A	2015-01-06 00:50:45.217000000
29951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	3	66	2005-03-29	N/A	Criterion Collection	N/A	2015-01-18 09:45:00.413000000
29952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22	3.3	54	2005-03-29	N/A	Criterion Collection	N/A	2015-02-20 17:39:11.443000000
29957	fresh	8.1	93	14	13	1	N/A	83	3.9	1,887	2006-02-14	N/A	Criterion Collection	N/A	2015-02-11 17:34:54.527000000
29971	fresh	6.6	60	5	3	2	N/A	77	3.8	1,482	2006-10-24	N/A	N/A	N/A	2015-01-27 18:08:07.760000000
29982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	11		N/A	Criterion Collection	N/A	2015-01-06 07:01:43.287000000
29984	N/A	N/A	N/A	1	1	0	N/A	55	3.3	78	2008-02-12	N/A	20th Century Fox	N/A	2015-02-01 09:50:13.410000000
29989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13	2.5	677	2004-11-23	N/A	Kroger Babb Attractions (KBA)	N/A	2015-02-20 17:39:20.787000000
29992	fresh	7.4	100	12	12	0	N/A	71	3.2	56,438	2005-11-08	N/A	MGM	N/A	2015-02-02 04:07:13.903000000
29995	fresh	8	86	7	6	1	N/A	69	3.5	388	2009-03-23	N/A	MGM Home Entertainment	N/A	2015-02-05 09:08:38.823000000
30002	N/A	N/A	N/A	1	1	0	N/A	62	3.3	1,020	1993-05-19	N/A	N/A	N/A	2015-02-20 17:39:26.600000000
30018	N/A	N/A	N/A	2	1	1	N/A	67	3.5	211	2008-08-12	N/A	MGM	N/A	2015-02-20 17:34:02.923000000
30021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	28	2004-05-11	N/A	N/A	N/A	2015-02-03 03:38:36.700000000
30022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	41		N/A	N/A	N/A	2015-02-20 17:39:37.950000000
30026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.3	51	2002-07-30	N/A	N/A	N/A	2015-02-02 23:02:04.420000000
30031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.1	167		N/A	N/A	N/A	2015-01-04 20:28:39.183000000
30032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-03-05 18:22:40.890000000
30034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70	3.2	41		N/A	N/A	N/A	2015-02-20 17:40:02.053000000
30044	N/A	N/A	N/A	2	2	0	N/A	84	3.7	1,121	2007-03-27	N/A	N/A	N/A	2015-03-04 17:56:56.787000000
30049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	24	2005-08-23	N/A	N/A	N/A	2015-01-06 07:03:12.333000000
30055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	54	2002-07-23	N/A	N/A	N/A	2015-01-08 01:47:29.960000000
30057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	2.9	27	2005-03-01	N/A	N/A	N/A	2015-02-17 18:33:08.523000000
30062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	2		N/A	N/A	N/A	2015-01-16 03:31:14.663000000
30063	N/A	N/A	N/A	1	1	0	N/A	56	3.5	269		N/A	United Artists	N/A	2015-02-02 13:28:38.660000000
30065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	37		N/A	N/A	N/A	2015-02-20 17:36:00.200000000
30080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:03:50.673000000
30082	N/A	N/A	N/A	2	2	0	N/A	58	3.5	60	2011-11-28	N/A	Criterion Collection	N/A	2015-01-15 03:38:23.487000000
30089	N/A	N/A	N/A	2	1	1	N/A	71	3.3	28		N/A	American Pop Classics	N/A	2015-02-20 17:33:34.260000000
30092	fresh	8.7	100	6	6	0	N/A	50	3.3	85	2005-05-31	N/A	Foreign Cinema Arts Inc.	N/A	2015-01-07 01:03:32.467000000
30103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-07 11:45:04.490000000
30108	N/A	N/A	N/A	1	0	1	N/A	52	3.4	133	1992-04-15	N/A	MGM	N/A	2015-02-04 14:56:29.363000000
30115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:04:31.440000000
30117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-16 05:53:13.633000000
30126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.2	33	2006-02-28	N/A	N/A	N/A	2015-02-05 00:10:26.793000000
30127	N/A	N/A	N/A	3	3	0	N/A	94	4	529		$1.1M	N/A	N/A	2015-02-26 17:46:29.113000000
30137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.7	53	2005-12-27	N/A	VCI	N/A	2015-01-11 18:19:53.177000000
30138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.4	452	2003-08-05	N/A	Universal Pictures	N/A	2015-02-26 18:01:49.457000000
30145	N/A	N/A	N/A	1	0	1	N/A	50	2.9	87		N/A	N/A	N/A	2015-01-28 19:15:01.820000000
30149	fresh	7	100	8	8	0	N/A	80	3.8	392	1992-03-25	N/A	Warner Brothers	N/A	2015-02-25 17:27:34.380000000
30150	N/A	N/A	N/A	4	2	2	N/A	40	3.1	198		N/A	20th Century Fox	N/A	2015-01-12 20:14:33.257000000
30151	N/A	N/A	N/A	1	0	1	N/A	58	3.3	103	2009-05-05	N/A	Unknown	N/A	2015-02-25 17:27:34.537000000
30154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:05:23.563000000
30156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:05:26.423000000
30159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	30	2005-03-15	N/A	N/A	N/A	2015-02-01 09:53:51.380000000
30164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	23	2007-05-29	N/A	N/A	N/A	2015-01-25 16:52:12.310000000
30168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.3	76	2005-09-27	N/A	N/A	N/A	2015-01-06 07:05:48.127000000
30185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.5	75	1995-07-11	N/A	Universal Studios Home Video	N/A	2015-01-06 07:06:08.923000000
30190	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.5	24		N/A	N/A	N/A	2015-01-07 04:25:02.650000000
30191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13	3.1	59	2008-09-16	N/A	Warner Home Video	N/A	2015-01-05 23:58:46.417000000
30192	N/A	N/A	N/A	1	1	0	N/A	17	3.1	49		N/A	N/A	N/A	2015-02-12 17:27:03.367000000
30194	N/A	N/A	N/A	1	0	1	N/A	0	3.2	36	2009-04-07	N/A	N/A	N/A	2015-02-25 17:28:11.943000000
30195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:06:19.750000000
30202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.5	410	2007-02-27	N/A	N/A	N/A	2015-01-26 04:36:21.180000000
30209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	24	2005-12-20	N/A	N/A	N/A	2015-01-06 07:06:39.453000000
30215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	4.2	82		N/A	N/A	N/A	2015-01-04 19:30:58.390000000
30223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	2		N/A	N/A	N/A	2015-01-02 16:13:27.523000000
30228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	25	2008-08-12	N/A	N/A	N/A	2015-01-06 07:07:00.923000000
30231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.8	127		N/A	N/A	N/A	2015-02-26 17:51:00.303000000
30239	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.9	327		N/A	N/A	N/A	2015-01-06 07:07:14.547000000
30240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	33		N/A	N/A	N/A	2015-01-06 07:07:16.187000000
30241	fresh	9.1	100	22	22	0	N/A	90	4.1	6,467	2006-12-05	N/A	Sony Repertory	N/A	2015-02-14 17:30:07.057000000
30252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90	4	536		N/A	Criterion Collection	N/A	2015-02-22 18:07:23.727000000
30257	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.4	47		N/A	N/A	N/A	2015-01-11 15:20:08.563000000
30265	N/A	N/A	N/A	3	3	0	N/A	86	4	168	1998-08-04	N/A	N/A	N/A	2015-02-25 17:29:33.737000000
30273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	2.9	129		N/A	N/A	N/A	2015-01-07 00:46:14.543000000
30287	fresh	7.5	94	16	15	1	N/A	82	3.8	5,505	1997-10-01	N/A	MGM Home Entertainment	N/A	2015-02-26 18:15:38.230000000
30292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-03-06 17:48:59.760000000
30295	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.4	44		N/A	N/A	N/A	2015-01-06 00:50:13.357000000
30296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:08:25.787000000
30302	N/A	N/A	N/A	2	1	1	N/A	62	3.7	650	2006-07-25	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-01-09 21:10:34.493000000
30313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:08:47.773000000
30317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.4	168		N/A	N/A	N/A	2015-02-25 17:30:24.220000000
30321	N/A	N/A	N/A	1	1	0	N/A	43	3.4	213	2012-06-20	N/A	20th Century Fox	N/A	2015-02-25 17:30:32.593000000
30323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	38	2006-06-27	N/A	N/A	N/A	2015-01-06 07:09:02.100000000
30326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:09:05.553000000
30337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	72	1991-10-16	N/A	N/A	N/A	2015-01-20 23:55:27.450000000
30341	certified	8.3	98	40	39	1	One of Alfred Hitchcock's last British films, this glamorous thriller provides an early glimpse of the director at his most stylishly entertaining.	88	4	12,440	2000-11-09	N/A	Gaumont British Picture Corporation	http://www.criterion.com/films/358-the-lady-vanishes	2015-02-07 19:55:20.603000000
30348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.6	31		N/A	N/A	N/A	2015-01-06 07:09:32.210000000
30350	N/A	N/A	N/A	1	0	1	N/A	0	3.4	183		N/A	N/A	N/A	2015-01-06 07:09:36.193000000
30359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.7	25	2005-02-22	N/A	N/A	N/A	2015-01-07 01:35:56.453000000
30363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-13 15:35:52.497000000
30368	N/A	N/A	N/A	1	0	1	N/A	68	3.7	441	1992-04-15	N/A	N/A	N/A	2015-02-21 18:00:46.327000000
30371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.6	4,072	2005-08-30	N/A	20th Century Fox	N/A	2015-01-07 18:43:57.537000000
30378	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.8	61	2005-03-01	N/A	N/A	N/A	2015-01-06 07:10:12.537000000
30384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.2	247		N/A	N/A	N/A	2015-01-06 07:10:20.053000000
30386	N/A	N/A	N/A	1	1	0	N/A	74	3.6	1,707	2004-04-06	N/A	Loew's	N/A	2015-02-26 18:19:13.537000000
30393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-22 13:59:08.230000000
30395	N/A	N/A	N/A	1	1	0	N/A	67	3.6	61	1996-02-06	N/A	N/A	N/A	2015-01-06 07:10:40.523000000
30396	N/A	N/A	N/A	2	2	0	N/A	64	3.6	184		N/A	N/A	N/A	2015-02-20 17:43:39.227000000
30400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.4	148		N/A	N/A	N/A	2015-01-06 07:10:48.927000000
30407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.2	32	2003-11-20	N/A	N/A	N/A	2015-01-06 07:10:57.410000000
