ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
1496	tt0001496	The Baron	1911	N/A	10 min	Comedy, Short	1911-08-31	Mack Sennett	Edwin August	Dell Henderson, Mabel Normand, Joseph Graybill, Grace Henderson	N/A	4.4	21	http://ia.media-imdb.com/images/M/MV5BMTI4NjMyNzAwOF5BMl5BanBnXkFtZTcwMzQ4ODIxMw@@._V1_SX300.jpg	N/A	N/A	English	USA	N/A	2014-11-11 00:06:36.897000000
1497	tt0001497	The Battle of Bunker Hill	1911	N/A	N/A	Short, War	1911-08-08	Oscar Apfel, J. Searle Dawley	Clyde Fitch	Ben F. Wilson, Mabel Trunnelle, Guy Coombs, Frank McGlynn Sr.	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-23 00:01:17.157000000
1498	tt0001498	The Battle of Trafalgar	1911	N/A	N/A	Short, War	1911-09-22	J. Searle Dawley	N/A	Sydney Booth, Herbert Prior, James Gordon, Charles Ogle	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-07 01:41:54.230000000
1499	tt0001499	The Battle	1911	N/A	19 min	Short, Action, Drama	1911-11-06	D.W. Griffith	N/A	Charles West, Blanche Sweet, Charles Hill Mailes, Robert Harron	N/A	5.7	171	N/A	Union soldiers march off to battle amid cheering crowds. After the battle turns against the Union Army, one soldier runs away, hiding in his girlfriend's house. Ashamed of his cowardice, he...	Union soldiers march off to battle amid cheering crowds. After the battle turns against the Union Army, one soldier runs away, hiding in his girlfriend's house. Ashamed of his cowardice, he finds his courage and crosses enemy lines to bring help to his trapped comrades.	English	USA	N/A	2014-10-14 00:06:42.427000000
1500	tt0001500	Bedraget i døden	1911	N/A	N/A	Short, Drama	1912-04-22	Eduard Schnedler-Sørensen	N/A	Aage Hertel	N/A	5.6	5	N/A	N/A	N/A	N/A	Denmark	N/A	2014-11-11 00:06:41.553000000
1501	tt0001501	Behind the Stockade	1911	N/A	N/A	Short, Drama	1911-06-12	Thomas H. Ince, George Loane Tucker	George Loane Tucker	Mary Pickford, Owen Moore	N/A	N/A	N/A	N/A	This isn't a western. The setting is an African jungle plantation. The source that gave it a Western genre must have assumed that stockades existed only in the American west. Footage from ...	This isn't a western. The setting is an African jungle plantation. The source that gave it a Western genre must have assumed that stockades existed only in the American west. Footage from this film (and a 1910 Edison silent, "The Last Deal")was used, in a burlesque fashion, in the first release of the 1947-48 series of "Flicker Flasbacks" comedy shorts from RKO.	English	USA	N/A	2014-12-18 00:21:55.663000000
1502	tt0001502	The Best Man Wins	1911	N/A	N/A	Short, Comedy, Romance	1911-12-25	Tom Ricketts	Tom Ricketts	Harold Lockwood, Dorothy Davenport, Russell Bassett, Alice Davenport	N/A	N/A	N/A	N/A	An Easterner wins the girl of his choice in a Western ploughing contest.	An Easterner wins the girl of his choice in a Western ploughing contest.	English	USA	N/A	2014-10-14 00:32:01.707000000
1503	tt0001503	The Better Way	1911	N/A	10 min	Drama, Short	1911-10-12	Thomas H. Ince	N/A	King Baggot, Mary Pickford, Owen Moore	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-09 01:31:49.330000000
1504	tt0001504	Betty Becomes a Maid	1911	N/A	16 min	Short, Comedy	1911-03-14	N/A	N/A	Mabel Normand, Evangeline Blaisdell, James Morrison, Leo Delaney	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:06:48.787000000
1505	tt0001505	Bill Bumper's Bargain	1911	N/A	N/A	Drama, Short	1911-11-03	N/A	Johann Wolfgang Goethe (play)	Francis X. Bushman, Harry Cashman, Dolores Cassinelli	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:06:50.710000000
1506	tt0001506	The Black Arrow	1911	N/A	N/A	Short, Drama	1911-11-10	Oscar Apfel	Charles M. Seay, Robert Louis Stevenson (novel)	Charles Ogle, Nathalie Jerome, Harold M. Shaw, Edgar L. Davenport	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:06:52.693000000
1507	tt0001507	The Blackmailer	1911	N/A	19 min	Short	1911-07-20	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:06:54.693000000
1508	tt0001508	The Blind Princess and the Poet	1911	N/A	N/A	Short, Romance	1911-08-17	D.W. Griffith	Harriet Quimby	Blanche Sweet, Charles West, Francis J. Grandon, Dell Henderson	N/A	5.3	12	N/A	A blind princess is informed that her sight can be restored by the first kiss of unselfish love she receives. She remains blind until a humble poet steals a kiss.	A blind princess is informed that her sight can be restored by the first kiss of unselfish love she receives. She remains blind until a humble poet steals a kiss.	English	USA	N/A	2014-10-14 00:06:46.457000000
1509	tt0001509	Die Blinde	1911	N/A	N/A	Short	1911-12-23	Heinrich Bolten-Baeckers	N/A	Henny Porten	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Germany	N/A	2014-11-11 00:06:57.210000000
1510	tt0001510	Bobby, the Coward	1911	N/A	18 min	Short, Drama	1911-07-13	D.W. Griffith	Dell Henderson	Robert Harron, W. Chrystie Miller, Gladys Egan, Florence La Badie	N/A	5.4	19	N/A	Bobby's girlfriend thinks he's a coward when he refuses to fight a gang of toughs after they insult him. But when the gang breaks into his apartment, he fights them off, and wins his girlfriend's respect again.	Bobby's girlfriend thinks he's a coward when he refuses to fight a gang of toughs after they insult him. But when the gang breaks into his apartment, he fights them off, and wins his girlfriend's respect again.	English	USA	N/A	2014-10-14 00:06:49.160000000
1511	tt0001511	Bondefangeri i Vaterland	1911	N/A	N/A	Drama, Short	1911-11-11	Pehr Qværnstrøm	Pehr Qværnstrøm	Hans Hedemark, Emmy Worm-Müller, Signe Danning	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Norway	N/A	2015-01-06 01:01:57.423000000
1512	tt0001512	The Border Ranger	1911	N/A	N/A	Short, Western	1911-01-21	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Gladys Field, Arthur Mackley, Victor Potel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:01.473000000
1513	tt0001513	A Boy of the Revolution	1911	N/A	N/A	Short, Drama	1911-08-26	N/A	N/A	James Cruze, Jack Pickford	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-02 00:01:04.677000000
1514	tt0001514	Boys Will Be Boys	1911	N/A	13 min	Short, Comedy	1911-09-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	Boys dressed as Red Indians play tricks on a farmer.	Boys dressed as Red Indians play tricks on a farmer.	N/A	UK	N/A	2014-11-11 00:07:03.897000000
1515	tt0001515	The Brand	1911	N/A	N/A	N/A		Thomas H. Ince	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-02-21 00:20:05.640000000
1516	tt0001516	Branding a Bad Man	1911	N/A	N/A	Short, Comedy, Western	1911-05-22	Allan Dwan	N/A	J. Warren Kerrigan, Pauline Bush, Jack Richardson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:07.897000000
1517	tt0001517	The Broken Cross	1911	N/A	17 min	Short, Romance	1911-04-06	D.W. Griffith	Harriet Quimby	Charles West, Florence La Badie, Grace Henderson, Dorothy West	N/A	6.1	15	N/A	Before Tom departs for the city, he becomes engaged to Kate. She gives him half of her broken pendant cross, with the agreement that either can end the engagement by sending his or her half...	Before Tom departs for the city, he becomes engaged to Kate. She gives him half of her broken pendant cross, with the agreement that either can end the engagement by sending his or her half to the other. In a city boarding house, Tom is vamped by a flirtatious manicurist who learns of the agreement and sends Tom half a cross, pretending it is from Kate. Tom realizes he has been tricked and returns to the country and his fiancée.	English	USA	N/A	2014-10-14 00:06:55.333000000
1518	tt0001518	Broncho Billy's Adventure	1911	N/A	N/A	Short, Western	1911-12-30	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Arthur Mackley, Edna Fisher, Fred Church	N/A	5.7	7	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:10.130000000
1519	tt0001519	Broncho Billy's Christmas Dinner	1911	N/A	N/A	Short, Western	1911-12-23	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Edna Fisher, Arthur Mackley, Julia Mackley	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:12.020000000
1520	tt0001520	Brown's German Liver Cure	1911	N/A	12 min	Short	1911-06-08	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:07:13.897000000
1521	tt0001521	En bryllupsaften	1911	N/A	N/A	N/A	1911-11-06	Einar Zangenberg	Peter Nansen	Robert Dinesen, Mathilde Nielsen, Olivia Norrie	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Denmark	N/A	2014-11-11 00:07:16.007000000
1522	tt0001522	Buffalo Bill on the Brain	1911	N/A	6 min	Short, Comedy	1911-12-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	An old man reading a cowboy story dreams of fighting Indians.	An old man reading a cowboy story dreams of fighting Indians.	N/A	UK	N/A	2014-11-11 00:07:17.973000000
1523	tt0001523	The Bunco Game at Lizardhead	1911	N/A	N/A	Short, Comedy, Western	1911-05-06	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Augustus Carney, Victor Potel, Gladys Field, Arthur Mackley	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:19.867000000
1524	tt0001524	The Burglar as Father Christmas	1911	N/A	14 min	Short, Drama	1911-05-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	A burglar steals a Christmas tree for a widow's child.	A burglar steals a Christmas tree for a widow's child.	N/A	UK	N/A	2015-01-07 00:29:00.733000000
1525	tt0001525	Caesar's Prisoners	1911	N/A	19 min	Short		Theo Frenkel	N/A	Theo Frenkel, Julie Meijer	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:07:23.583000000
1526	tt0001526	The Call of the Song	1911	N/A	N/A	Drama, Romance, Short	1911-08-03	Thomas H. Ince	N/A	King Baggot, Mary Pickford, Owen Moore	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-21 00:21:46.150000000
1527	tt0001527	The Revenge of a Kinematograph Cameraman	1912	N/A	12 min	Animation, Short, Comedy	1912-10-27	Wladyslaw Starewicz	Wladyslaw Starewicz	N/A	N/A	7.9	1,453	http://ia.media-imdb.com/images/M/MV5BMTczODYxMzI5OV5BMl5BanBnXkFtZTgwNzE4NDU0MjE@._V1_SX300.jpg	A jilted husband takes his revenge by filming his wife and her lover and showing the result at the local cinema. This was one of Starewicz' first animated films, and stars very realistic ...	A jilted husband takes his revenge by filming his wife and her lover and showing the result at the local cinema. This was one of Starewicz' first animated films, and stars very realistic animated beetles.	N/A	Russia	N/A	2014-12-24 00:11:20.157000000
1528	tt0001528	Captain Barnacle's Courtship	1911	N/A	N/A	Comedy, Short	1911-02-28	George D. Baker	N/A	John Bunny, Flora Finch, Hughie Mack, Florence Turner	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-31 00:05:17.070000000
1529	tt0001529	Rescued by Her Lions	1911	N/A	N/A	Short, Drama	1911-07-13	Francis Boggs, Otis Turner	Edward McWade, Otis Turner (story)	Kathlyn Williams, Charles Clary, Frank Weed, Frank Smith	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:30.223000000
1530	tt0001530	The Bushranger's Bride	1911	N/A	N/A	Drama	1914-06-01	Alfred Rolfe	N/A	Alfred Rolfe, Lily Dampier, Raymond Longford, Lottie Lyell	N/A	6.0	8	N/A	N/A	N/A	English	Australia	N/A	2014-10-24 00:46:36.610000000
1531	tt0001531	Captain Starlight, or Gentleman of the Road	1911	N/A	N/A	N/A	1911-03-16	Alfred Rolfe	Rolf Boldrewood (novel), Alfred Dampier (play)	Lily Dampier, Lottie Lyell, Augustus Neville, Alfred Rolfe	N/A	4.6	9	N/A	N/A	N/A	N/A	Australia	N/A	2014-10-24 00:46:39.687000000
1532	tt0001532	Carmen o la hija del contrabandista	1911	N/A	25 min	Short		Ricardo de Baños, Ramón de Baños, Alberto Marro	Alberto Marro, Prosper Mérimée (novel), Ramón de Baños	Concha Lorente	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-11-11 00:07:33.583000000
1533	tt0001533	Carmenita the Faithful	1911	N/A	N/A	Short, Western	1911-02-04	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:35.693000000
1534	tt0001534	Carnaval en Palamós	1911	N/A	7 min	Short		Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-11-11 00:07:37.693000000
1535	tt0001535	Castillo de Arampruña	1911	N/A	6 min	Short		Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-11-11 00:07:39.693000000
1536	tt0001536	A Cattle Rustler's Father	1911	N/A	N/A	Short, Western	1911-11-18	Arthur Mackley	Gilbert M. 'Broncho Billy' Anderson	Arthur Mackley, Fred Church	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:41.710000000
1537	tt0001537	The Cattleman's Daughter	1911	N/A	N/A	Short, Western	1911-02-18	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Gladys Field, Arthur Mackley, Brinsley Shaw	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:43.600000000
1538	tt0001538	Caught with the Goods	1911	N/A	N/A	Comedy, Short	1911-12-25	Mack Sennett	George Hennessy (scenario)	Mack Sennett, Fred Mace, Edward Dillon, William Bechtel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:45.427000000
1539	tt0001539	Cain and Abel	1911	N/A	N/A	N/A	1911-11-01	Henri Andréani	N/A	N/A	N/A	4.8	5	N/A	N/A	N/A	French	France	N/A	2014-11-05 00:01:03.850000000
1540	tt0001540	The Changing of Silas Warner	1911	N/A	17 min	Short, Drama	1911-06-10	N/A	N/A	Maurice Costello, Mabel Normand	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:47.507000000
1541	tt0001541	Checkmated	1911	N/A	18 min	Short, Biography	1911-07-01	Theo Frenkel	N/A	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:07:49.427000000
1542	tt0001542	The Chief's Daughter	1911	N/A	17 min	Short, Romance	1911-04-10	D.W. Griffith	N/A	Francis J. Grandon, John Francis Dillon, Stephanie Longfellow, Claire McDowell	N/A	4.6	8	N/A	Frank becomes engaged to an Indian chief's daughter. Susan, Frank's first fiancée arrives from the East. The chief's daughter finds out about Susan, and confronts them both. Frank ends up losing both fiancées.	Frank becomes engaged to an Indian chief's daughter. Susan, Frank's first fiancée arrives from the East. The chief's daughter finds out about Susan, and confronts them both. Frank ends up losing both fiancées.	English	USA	N/A	2014-10-14 00:06:55.270000000
1543	tt0001543	The Child Crusoes	1911	N/A	N/A	Short	1911-09-13	Van Dyke Brooke	Marison Ziegfeld (scenario)	Tefft Johnson, Kenneth Casey, Adele DeGarde, Leo Delaney	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:52.007000000
1544	tt0001544	A Christmas Carol	1910	N/A	11 min	Short, Drama, Fantasy	1910-12-23	J. Searle Dawley, Charles Kent, Ashley Miller	Charles Dickens (short story)	Marc McDermott, Charles Ogle, William Bechtel, Viola Dana	N/A	6.1	346	http://ia.media-imdb.com/images/M/MV5BMTI0NTQ1ODU5OF5BMl5BanBnXkFtZTcwNjU1ODAwMQ@@._V1_SX300.jpg	Based on the story by Charles Dickens: Ebenezer Scrooge is well known for his harsh, miserly ways, until he is visited by the ghost of his former business partner, and then by three other spirits.	Based on the story by Charles Dickens: The day before the Christmas holiday, Ebenezer Scrooge refuses to contribute to the Charity Relief Committee, and then rudely rejects his nephew when he visits Scrooge in his office. When Scrooge returns home, he sees the ghost of his former business partner Marley, who warns him of the punishment he will suffer in the next life if he does not change his ways. That night, Scrooge is visited by three more spirits, who show him his past, the present, and the future that awaits him.	English	USA	N/A	2015-02-25 09:53:00.260000000
1545	tt0001545	Cinderella	1911	N/A	14 min	Short, Fantasy	1911-12-22	George Nichols	Charles Perrault (story)	Florence La Badie, Harry Benham, Anna Rosemond, Frank Hall Crane	N/A	7.3	39	N/A	A young woman forced into servitude by her family gets more than she bargained for when her fairy godmother magically permits her to go to the royal ball.	A young woman forced into servitude by her family gets more than she bargained for when her fairy godmother magically permits her to go to the royal ball.	English	USA	N/A	2014-11-11 00:07:55.193000000
1546	tt0001546	Cinderella	1912	N/A	N/A	Fantasy, Romance, Short	1912-01-01	Colin Campbell	Colin Campbell (adaptation), Jacob Grimm (story), Wilhelm Grimm (story), Henry Kitchell Webster (scenario)	Mabel Taliaferro, Winifred Greenwood, Frank Weed, Josephine Miller	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:07:57.333000000
1547	tt0001547	A Citizeness of Paris	1911	N/A	18 min	Short		Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:07:59.130000000
1548	tt0001548	The Clown's Sacrifice	1911	N/A	17 min	Short	1911-05-25	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:08:00.973000000
1549	tt0001549	The Codfish Industry in Newfoundland	1912	N/A	N/A	Documentary	1912-01-05	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-03-01 02:38:43.967000000
1550	tt0001550	The Coffin Ship	1911	N/A	15 min	Short, Adventure	1911-06-20	N/A	N/A	William Garwood	N/A	6.0	12	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:46:46.470000000
1551	tt0001551	Comrades	1911	N/A	N/A	Short, Comedy	1911-03-13	Dell Henderson, Mack Sennett	Mack Sennett (story)	Mack Sennett, John T. Dillon, William J. Butler, Grace Henderson	N/A	5.3	55	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:05.443000000
1552	tt0001552	Conscience	1911	N/A	17 min	Short, Drama	1911-03-09	D.W. Griffith	N/A	Edwin August, Stephanie Longfellow, Joseph Graybill, William J. Butler	N/A	5.4	12	N/A	As they have breakfast in their hunting lodge Howard jokingly tells his wife to improve her coffee or he'll shoot her. Later she meets him as he's out hunting and is accidentally shot and ...	As they have breakfast in their hunting lodge Howard jokingly tells his wife to improve her coffee or he'll shoot her. Later she meets him as he's out hunting and is accidentally shot and killed by another hunter. Because the maid overheard his joke at breakfast Howard is arrested for her murder.	English	USA	N/A	2014-10-14 00:06:57.240000000
1553	tt0001553	A Conspiracy Against the King	1911	N/A	N/A	Drama, Short	1911-10-20	J. Searle Dawley	H.B. Marriott Watson	Walter Edwin, Robert Brower, Mary Fuller, Harold M. Shaw	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:07.723000000
1554	tt0001554	The Corporation and the Ranch Girl	1911	N/A	N/A	Short, Western	1911-07-08	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Gladys Field, Arthur Mackley, Brinsley Shaw	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:09.647000000
1555	tt0001555	Cortejo Cívico	1911	N/A	N/A	N/A	1911-10-07	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Portugal	N/A	2014-11-11 00:08:11.537000000
1556	tt0001556	The Count and the Cowboys	1911	N/A	N/A	Short, Western, Comedy	1911-01-07	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Victor Potel, Augustus Carney, Arthur Mackley, Fred Church	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:13.397000000
1557	tt0001557	A Country Cupid	1911	N/A	18 min	Short, Romance	1911-07-24	D.W. Griffith	N/A	Blanche Sweet, Edwin August, Edna Foster, Joseph Graybill	N/A	4.7	35	http://ia.media-imdb.com/images/M/MV5BMTc0MTM2ODU5Ml5BMl5BanBnXkFtZTcwOTk3MDUzMQ@@._V1_SX300.jpg	Schoolteacher Edith breaks off her engagement after an argument with her fiancé. She writes him a note of reconciliation but throws it away. Without her knowledge, one of her students ...	Schoolteacher Edith breaks off her engagement after an argument with her fiancé. She writes him a note of reconciliation but throws it away. Without her knowledge, one of her students fishes it out of the trash and sends it to her fiancé. Later, Edith is alone grading papers when a man bursts in and threatens her.	English	USA	N/A	2014-10-14 00:06:47.990000000
1558	tt0001558	The Country Lovers	1911	N/A	N/A	Comedy, Short	1911-05-11	Mack Sennett	Frank E. Woods (story)	Blanche Sweet, Charles West, Grace Henderson, Mack Sennett	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:46:51.157000000
1559	tt0001559	The Courting of Mary	1911	N/A	N/A	Short, Comedy	1911-11-26	James Kirkwood, George Loane Tucker	George Terwilliger	Mary Pickford, Owen Moore, William H. Brown, Lottie Pickford	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:16.473000000
1560	tt0001560	The Cowboy Coward	1911	N/A	N/A	Western, Short	1911-12-16	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Gladys Field, Brinsley Shaw, R. Henry Grey	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:18.460000000
1561	tt0001561	The Cowboy and the Lady	1911	N/A	N/A	Short, Western		N/A	N/A	Alan Hale		N/A	N/A	N/A	N/A	N/A				2013-02-11 00:00:00
1562	tt0001562	The Puncher's Law	1911	N/A	N/A	Short, Western	1911-09-14	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:20.973000000
1563	tt0001563	Os Crimes de Diogo Alves	1911	N/A	23 min	Crime, Drama, Short	1911-04-26	João Tavares	João Freire Correia (screenplay), Lino Ferreira (screenplay), Barbosa Júnior (based on a story by)	Alfredo de Sousa, Amélia Soares, Gertrudes Lima, Alberto Ghira	N/A	6.0	11	N/A	N/A	N/A	N/A	Portugal	N/A	2015-03-01 02:18:43.287000000
1564	tt0001564	The Crooked Road	1911	N/A	17 min	Short, Drama	1911-05-22	D.W. Griffith	N/A	Dell Henderson, Stephanie Longfellow, Kate Bruce, William J. Butler	N/A	4.6	8	N/A	A newlywed couple faces financial hardship. They separate, and she moves away to avoid gossiping neighbors. Three years later she is forced to pawn her wedding ring. He sees it in the ...	A newlywed couple faces financial hardship. They separate, and she moves away to avoid gossiping neighbors. Three years later she is forced to pawn her wedding ring. He sees it in the pawnshop and finds her again for a reconciliation.	English	USA	N/A	2014-10-14 00:06:51.600000000
1565	tt0001565	The Crusader	1911	N/A	19 min	Short	1911-04-06	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:08:23.897000000
1566	tt0001566	A Cure for Crime	1911	N/A	N/A	Comedy, Short	1911-09-27	Edwin S. Porter	N/A	Charles Ogle, Robert Brower, Edward O'Connor, Yale Boss	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:25.880000000
1567	tt0001567	Cyrano et d'Assoucy	1911	N/A	N/A	N/A		Albert Capellani	Abel Gance	Paul Capellani, Jacques Grétillat, Henry Krauss	N/A	6.0	6	N/A	N/A	N/A	French	France	N/A	2014-11-11 00:08:27.677000000
1568	tt0001568	Dad's Girls	1911	N/A	N/A	Short, Western	1911-09-12	Otis Turner	Otis Turner	Kathlyn Williams, Olive Mix, Frank Weed, Charles Clary	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-17 00:09:43.263000000
1569	tt0001569	The Daddy's Dream	1911	N/A	N/A	N/A		N/A	N/A	Mary Pickford	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-03-01 01:33:53.643000000
1570	tt0001570	The Daisy Cowboys	1911	N/A	N/A	Short, Comedy	1911-12-09	C.J. Williams	N/A	Mary Fuller, Wadsworth Harris, Margery Bonney Erskine, John R. Cumpson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:31.897000000
1571	tt0001571	Dan the Dandy	1911	N/A	17 min	Short, Comedy, Drama	1911-09-18	D.W. Griffith	Bernardine R. Leist	William J. Butler, Charles West, Wilfred Lucas, Marion Sunshine	N/A	4.9	7	N/A	Dan has returned from the university weak and lazy. His father wants to toughen him up so he hires a tramp to pick a fight. This doesn't work, but when the tramp starts paying attention to ...	Dan has returned from the university weak and lazy. His father wants to toughen him up so he hires a tramp to pick a fight. This doesn't work, but when the tramp starts paying attention to a young heiress, Dan resolves to toughen up and win the heiress for himself.	English	USA	N/A	2014-10-14 00:06:45.317000000
1572	tt0001572	Dandy Dick of Bishopsgate	1911	N/A	19 min	Short, Drama	1911-11-16	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	An insane man locks his dead fiancée's room for 40 years and dies after seeing a vision of her.	An insane man locks his dead fiancée's room for 40 years and dies after seeing a vision of her.	N/A	UK	N/A	2014-11-11 00:08:34.333000000
1573	tt0001573	De Gerona a Olot en ferrocarril (De Olot a Gerona en ferrocarril)	1911	N/A	N/A	N/A		Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2015-03-02 00:37:35.113000000
1574	tt0001574	A Dead Man's Honor	1911	N/A	17 min	Short, Drama	1911-05-23	N/A	N/A	Maurice Costello, Mabel Normand, Julia Swayne Gordon	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:38.130000000
1575	tt0001575	The Death of Nathan Hale	1911	N/A	N/A	Drama, Short	1911-09-29	N/A	N/A	Harold M. Shaw, Marc McDermott, Marie Tener, Charles Ogle	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:40.257000000
1576	tt0001576	The Declaration of Independence	1911	N/A	N/A	Drama, Short	1911-09-01	J. Searle Dawley	N/A	Marc McDermott, Robert Brower, Harry Linson, Miriam Nesbitt	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:42.117000000
1577	tt0001577	A Decree of Destiny	1911	N/A	17 min	Short, Drama, Romance	1911-03-06	D.W. Griffith	Virginia K. Tucker	Joseph Graybill, Marion Sunshine, Mary Pickford, Clara T. Bracy	N/A	5.3	7	N/A	N/A	N/A	English	USA	N/A	2015-02-23 00:01:38.557000000
